Time (min),Inflow (m^3/s)
0,1.6
2,1.6
4,1.6
6,1.6
8,1.61644
10,1.6336
12,1.65472
14,1.67188
16,1.68904
18,1.70488
20,1.71808
22,1.71808
24,1.7392
26,1.75636
28,1.77352
30,1.7986
32,1.82764
34,1.8448
36,1.88704
38,1.92136
40,1.95436
42,1.98868
44,2.02168
46,2.056
48,2.09824
50,2.1484
52,2.19988
54,2.25928
56,2.32264
58,2.3728
60,2.4784
62,2.56288
64,2.66056
66,2.77012
68,2.8876
70,3.0064
72,3.17536
74,3.29416
76,3.44992
78,3.61888
80,3.78784
82,3.9568
84,4.168
86,4.33696
88,4.50592
90,4.67488
92,4.83988
94,4.99168
96,5.16064
98,5.27944
100,5.41012
102,5.54476
104,5.67148
106,5.77312
108,5.89984
110,6.00148
112,6.10312
114,6.1876
116,6.24096
118,6.28111
120,6.28111
122,6.24096
124,6.1876
126,6.10312
128,6.00148
130,5.89984
132,5.77312
134,5.67148
136,5.54476
138,5.41012
140,5.27944
142,5.16064
144,4.99168
146,4.83988
148,4.67488
150,4.50592
152,4.33696
154,4.168
156,3.9568
158,3.78784
160,3.61888
162,3.44992
164,3.29416
166,3.17536
168,3.0064
170,2.8876
172,2.77012
174,2.66056
176,2.56288
178,2.4784
180,2.3728
182,2.32264
184,2.25928
186,2.19988
188,2.1484
190,2.09824
192,2.056
194,2.02168
196,1.98868
198,1.95436
200,1.92136
202,1.88704
204,1.8448
206,1.82764
208,1.7986
210,1.77352
212,1.75636
214,1.7392
216,1.71808
218,1.71808
220,1.70488
222,1.68904
224,1.67188
226,1.65472
228,1.6336
230,1.61644
232,1.6
234,1.6
236,1.6
238,1.6
300,1.6
